time_s,gripper_x_m,gripper_y_m,gripper_z_m,payload_x_m,payload_y_m,payload_z_m,motor1_force_N*m,motor1_pos_deg,motor1_vel_deg_s,motor1_acc_deg_s2,motor2_force_N*m,motor2_pos_deg,motor2_vel_deg_s,motor2_acc_deg_s2,motor3_force_N*m,motor3_pos_deg,motor3_vel_deg_s,motor3_acc_deg_s2,axis16_force_N,axis16_pos_m,axis16_vel_m_s,axis16_acc_m_s2
21.350000,-3.5056144,-1.5085541,1.0671308,0,0,0,-101232.29,-179.77517,9.5112031,4021.8909,48856.397,44.914626,199.76624,-3418.1279,145754.62,109.76031,-4.1362441,-6932.5959,831.35433,0.0094212937,1.0888328,28.139896
21.400000,-3.6835538,-1.4124106,0.98647595,0,0,0,-50030.322,-178.58364,129.81885,2406.1529,209927.34,51.429957,116.82314,-1658.862,18000,120.78661,406.40209,8210.7667,2563.2013,0.030111639,0.31175254,-15.541604
21.450000,-3.6720807,-1.2292013,1.1904378,0,0,0,-8251.2717,-172.90598,-44.592489,-3488.2268,11143.393,47.016735,-114.53528,-4627.1685,216583.32,123.64445,245.29094,-3222.2231,247.76146,0.028506479,0.25303728,-1.1743051
21.500000,-3.6120757,-1.3333362,1.1736862,0,0,0,-15000,-176.9134,-38.58453,120.1592,41885.81,46.644548,-110.74619,75.781732,293797.11,117.14516,-20.026734,-5306.3534,-234.87337,0.023485544,0.79521584,10.843571
21.550000,-3.7206537,-1.4401041,1.4083146,0,0,0,-118791.75,-179.97732,-19.033699,391.0166,0,45.519212,75.800152,3730.9269,202507.38,118.75507,397.5528,8351.5907,188.91573,0.023860394,0.20649315,-11.774454
21.600000,-3.7868213,-1.3771587,1.5772354,0,0,0,-15000,-177.42426,-102.05915,-1660.5091,27230.891,46.744065,234.80756,3180.1483,91246.971,126.8665,2136.8508,34785.961,111.68787,0.020453315,-0.36783495,-11.486562
21.650000,-3.7425631,-1.4197242,1.6283259,0,0,0,-59264.7,-179.75284,-7.4549677,1892.0837,0,43.409823,-256.08975,-9817.9463,324528.12,119.73291,493.21291,-32872.758,457.22807,0.026114441,0.076833896,8.8933769
21.700000,-3.6600451,-1.4485357,1.6860481,0,0,0,-27775.3,-179.81441,27.454886,698.19708,-16200,40.541709,65.957344,6440.9419,132053.63,113.61089,-380.28808,-17470.02,-1495.898,0.01124461,-0.29916878,-7.5200536
21.750000,-3.6988986,-1.5005498,1.4027662,0,0,0,-49493.611,-180.29522,29.325806,37.418392,20239.279,44.898074,136.8597,1418.0471,164998.65,124.11985,1109.3206,29792.174,134.07353,0.010662489,-0.15150798,2.953216
21.800000,-3.589553,-1.4478264,1.2874477,0,0,0,-49941.611,-179.53103,55.118877,515.86142,42014.107,42.875515,-287.82407,-8493.6754,314417.68,112.65804,-1538.989,-52966.192,679.66333,0.0090164176,-0.20520061,-1.0738525
21.850000,-3.6414302,-1.5032521,1.431264,0,0,0,-66689.713,-180.58033,-131.74655,-3737.3086,-1800,42.993251,-218.47039,1387.0735,271152.79,122.02223,345.37511,37687.281,-119.66326,0.009677839,0.084339986,5.7908119
21.900000,-3.6952438,-1.3535501,1.5589636,0,0,0,-72661.211,-178.31307,-84.749979,939.9315,-4671.2481,43.800561,-138.28882,1603.6314,109181.25,121.5557,-406.99261,-15047.354,1241.6687,0.021167243,0.74679638,13.249128
21.950000,-3.7280288,-1.4125907,1.3505948,0,0,0,-65876.554,-179.60112,78.517082,3265.3412,22978.266,46.755406,250.62747,7778.3258,215690.61,120.73336,719.05892,22521.031,348.50983,0.015268044,0.31767279,-8.5824719
22.000000,-3.6860419,-1.4157437,1.5482289,0,0,0,-10675.411,-176.60043,-13.733896,-1845.0196,-7200,41.440986,-4.8183883,-5108.9171,192433.76,118.33688,-876.03348,-31901.848,-572.49367,0.0057116651,-0.42369494,-14.827355
22.050000,-3.6924645,-1.3776632,1.2935863,0,0,0,-72560.046,-178.94346,46.325536,1201.1886,33308.235,46.19725,-272.29645,-5349.5613,257792.18,119.18138,-446.78892,8584.8913,1740.0775,0.022949892,0.04910577,9.4560142
22.100000,-3.6851978,-1.4136569,1.6111606,0,0,0,-12000,-179.20371,-149.93853,-3925.2812,-7200,40.913423,46.602443,6377.9779,277222.6,117.95882,199.52455,12926.269,-448.28185,0.017098762,-0.30958698,-7.1738549
22.150000,-3.6236931,-1.4204713,1.6588407,0,0,0,-88453.253,-180.1392,-103.93304,920.10966,-14400,37.649241,-128.0356,-3492.7609,321271.47,121.74044,-97.368454,-5937.86,-51.075536,0.0075064747,0.34588999,13.109539
22.200000,-3.6675568,-1.5200114,1.4004647,0,0,0,-53977.707,-180.31292,-63.356381,811.53324,-7168.0456,42.54628,171.92683,5999.2487,128925.35,118.99083,-579.18179,-9636.2667,1498.6563,0.011709688,-0.70823562,-21.082512
22.250000,-3.614331,-1.4119617,1.215427,0,0,0,-60708.58,-177.17185,-19.08881,885.35142,0,44.836019,235.48266,1271.1165,193170.15,110.36784,-274.07892,6102.0574,1317.9454,0.022433139,0.30701909,20.305094
22.300000,-3.6161533,-1.4014865,1.2267718,0,0,0,-15000,-177.57128,-15.930562,63.16496,2992.5905,45.450017,-9.4675876,-4899.0049,154699.38,117.8514,-317.45074,-867.43653,2045.9281,0.028169496,-0.059577973,-7.3319413
22.350000,-3.6468212,-1.4342985,1.3960331,0,0,0,-49544.13,-179.59986,101.37424,2346.096,5513.1498,43.091273,78.51471,1759.646,245640.68,117.75,427.26225,14894.26,-175.86551,0.023501877,-0.076531285,-0.33906624
22.400000,-3.6560092,-1.3555851,1.4475867,0,0,0,-12588.353,-176.93385,120.28206,378.15638,-1764.2996,42.196398,140.64122,1242.5301,256680.41,118.13987,-53.476479,-9614.7746,-1745.4672,0.0083837572,-0.017626673,1.1780922
22.450000,-3.6398652,-1.4417909,1.2862854,0,0,0,-74488.33,-180.49403,72.508167,-955.47776,34155.204,44.735816,-83.298828,-4478.8009,262366.52,122.12722,260.56271,6280.7837,1498.6104,0.023276695,-0.23981903,-4.4438471
22.500000,-3.648683,-1.3499789,1.4152276,0,0,0,-22543.832,-176.21217,116.89546,887.7459,-1800,42.581336,-68.898592,288.00473,57481.658,116.0369,607.59952,6940.7362,49.65955,0.022357399,-0.61713915,-7.5464024
22.550000,-3.7053102,-1.3524619,1.4606878,0,0,0,-15000,-178.02991,42.933617,-1479.2369,9204.2848,44.33734,186.45532,5107.0783,160126.56,122.10871,619.49551,237.91974,-371.10963,0.017550865,0.32553252,18.853433
22.600000,-3.6776539,-1.4338431,1.5303734,0,0,0,-12284.637,-178.49622,8.0088109,-698.49612,-10800,41.743137,65.195959,-2425.1873,113991.05,110.40395,1279.4337,13198.765,-92.321627,0.016551029,-0.84124924,-23.335635
22.650000,-3.7527011,-1.4219413,1.6850885,0,0,0,-53530.721,-178.71055,-1.6779531,-193.73528,0,43.304267,45.182029,-400.27861,154782.17,116.32893,-296.34595,-31515.594,924.97681,0.024728064,0.21186526,21.06229
22.700000,-3.6084606,-1.3765533,1.3955298,0,0,0,-44959.096,-177.98165,79.801782,1629.5947,-9000,41.190833,-47.538057,-1854.4017,18000,97.496746,-891.13161,-11895.713,219.60157,0.02699031,0.0230523,-3.7762593
22.750000,-3.3410549,-1.1931653,0.84852946,0,0,0,13127.953,-169.21129,212.42595,2652.4835,148208.73,44.943585,-6.5256733,820.24767,14400,107.73665,1217.0235,42163.102,1052.6083,0.021689418,0.33438993,6.2267526
22.800000,-3.3583295,-1.1091163,0.82146419,0,0,0,-173.05998,-163.75593,17.332905,-3901.861,142963.91,46.702781,92.26691,1975.8517,45820.267,120.08182,135.43098,-21631.851,822.75735,0.02979577,0.04045585,-5.8786816
22.850000,-3.2659705,-1.0968209,0.81829387,0,0,0,-15000,-164.66135,16.709969,-12.458725,35587.875,43.296798,-62.519309,-3095.7244,189618.62,126.50012,236.58053,2022.9911,272.11693,0.036129439,-0.43942035,-9.597524
22.900000,-3.1963309,-0.95205064,0.94452358,0,0,0,-2841.0479,-159.5799,176.36489,3193.0985,-9000,39.577903,139.49819,4040.35,242928.55,119.10585,23.28629,-4265.8849,-1160.4476,0.022580222,0.36232704,16.034948
22.950000,-3.1609463,-0.56555609,0.89959855,0,0,0,15000,-149.87975,258.76789,1648.06,41540.539,45.562711,11.721151,-2555.5408,201706.4,119.99194,-302.78964,-6521.5185,665.28616,0.0301718,-0.23579241,-11.962389
23.000000,-3.0606298,-0.36832942,0.83643135,0,0,0,15000,-139.3873,171.73343,-1740.6893,145730.03,49.87326,49.090696,747.3909,79389.481,115.13884,481.96709,15695.135,1766.3108,0.040172448,0.11291822,6.9742126
23.050000,-3.0543216,0.0023726281,1.1641146,0,0,0,9076.9823,-131.50771,273.67171,2038.7656,254784.96,49.62339,-182.27836,-4627.3811,174171.24,122.35987,-73.405078,-11107.443,839.10991,0.044333937,-0.85787326,-19.41583
23.100000,-2.5065389,0.33704006,1.316803,0,0,0,15000,-116.0256,330.06759,1127.9176,7902.7052,45.154518,-105.46004,1536.3663,330867.79,125.6833,618.75215,13843.144,-712.98018,0.027741591,-0.66718639,3.8137373
23.150000,-1.7535924,0.4150271,1.3984358,0,0,0,15000,-94.417157,394.97651,1298.1784,-7200,40.779183,488.32043,11875.609,278639.24,115.51673,164.04069,-9094.229,-566.86379,0.011752766,0.070968629,14.7631
23.200000,-1.3916747,0.44128526,1.3447634,0,0,0,6000,-85.185047,119.13003,-5516.9295,118839.41,43.829566,5.6194134,-9654.0203,178548.36,122.55668,-767.12566,-18623.327,1821.8372,0.026515168,-0.31933462,-7.8060649
23.250000,-1.4628431,0.44006746,1.1215809,0,0,0,-15000,-87.256258,-63.581956,-3654.2398,15047.376,48.405073,47.99613,847.53433,187575.01,114.58338,-1255.2467,-9762.4211,2237.3084,0.040472066,0.46756108,15.737914
23.300000,-1.4938511,0.43805831,1.3915385,0,0,0,-15000,-87.029346,-111.70396,-962.44018,17339.136,42.159802,-324.66307,-7453.1839,200746.67,114.26043,-1476.8156,-4431.378,138.08469,0.033174972,0.098366722,-7.3838871
23.350000,-1.5110432,0.35371141,1.1388567,0,0,0,-15000,-88.941479,-49.99851,1234.1091,51861.126,45.707553,218.38375,10860.936,171289.92,118.84992,1328.3914,56104.14,-1068.4564,0.025996923,-0.42697032,-10.506741
23.400000,-1.6310483,0.33955698,1.0382478,0,0,0,-15000,-93.364806,-81.415041,-628.33061,77465.593,48.818327,93.162157,-2504.4318,229045.23,115.4434,-186.51598,-30298.147,1975.0629,0.039766953,0.38449544,16.229315
23.450000,-1.7500874,0.33756555,0.98217547,0,0,0,-15000,-94.850081,-3.1682764,1564.9353,86012.045,49.756565,-82.618724,-3515.6176,172015.52,119.25159,-357.55593,-3420.799,608.26703,0.037011314,-0.47061529,-17.102215
23.500000,-1.7973871,0.36548587,1.2653978,0,0,0,-14976.167,-97.414474,-153.27188,-3002.0721,-3600,41.92038,136.89685,4390.3114,334611.6,127.02949,1640.1176,39953.47,-743.64521,0.018835142,-0.17344486,5.9434086
23.550000,-2.2473012,0.29422491,1.3339425,0,0,0,-15000,-111.01928,-109.38639,877.70987,-14400,41.33328,-172.16325,-6181.202,351323.63,118.9602,-893.78616,-50678.075,-98.427587,0.023636255,-0.059996925,2.2689587
23.600000,-2.5075057,0.25160303,1.1733808,0,0,0,-15000,-118.77351,-88.131919,425.08941,35008.007,47.452463,190.94112,7262.0874,90006.9,122.20807,856.16859,34999.095,2544.8547,0.038756809,0.40473174,9.2945732
