run_id,scenario,phase,axis,synthetic_cycle,degradation_alpha,HI,RUL_actual,RUL_nn_pred,split,abs_error,risk,recommendation
long_live_01,S3,cycle_complete,motor1,6,0.02625,0.941666667,96.8571429,97.1154025,train,0.258259679,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,7,0.030625,0.931944444,95.8571429,96.2050218,train,0.347878911,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,8,0.035,0.922222222,94.8571429,95.3192552,train,0.46211233,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,9,0.039375,0.9125,93.8571429,94.4403709,train,0.583228078,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,10,0.04375,0.902777778,92.8571429,93.552407,train,0.695264168,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,11,0.048125,0.893055556,91.8571429,92.6414884,train,0.784345552,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,12,0.0525,0.883333333,90.8571429,91.6962886,train,0.83914574,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,13,0.056875,0.873611111,89.8571429,90.7085919,train,0.851449004,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,14,0.06125,0.863888889,88.8571429,89.6738729,test,0.816730003,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,15,0.065625,0.854166667,87.8571429,88.5917753,test,0.734632446,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,16,0.07,0.844444444,86.8571429,87.4663444,train,0.609201512,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,17,0.074375,0.834722222,85.8571429,86.3058761,train,0.448733233,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,18,0.07875,0.825,84.8571429,85.1222909,train,0.265148041,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,19,0.083125,0.815277778,83.8571429,83.9300275,train,0.0728845963,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,20,0.0875,0.805555556,82.8571429,82.7445616,test,0.11258122,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,21,0.091875,0.795833333,81.8571429,81.5807495,train,0.276393333,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,22,0.09625,0.786111111,80.8571429,80.4512456,train,0.405897245,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,23,0.100625,0.776388889,79.8571429,79.3652271,train,0.491915751,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,24,0.105,0.766666667,78.8571429,78.327584,train,0.529558863,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,25,0.109375,0.756944444,77.8571429,77.3386281,train,0.518514726,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,26,0.11375,0.747222222,76.8571429,76.3942817,train,0.462861115,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,27,0.118125,0.7375,75.8571429,75.4866455,train,0.370497347,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,28,0.1225,0.727777778,74.8571429,74.6048277,train,0.252315179,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,29,0.126875,0.718055556,73.8571429,73.7359354,train,0.121207429,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,30,0.13125,0.708333333,72.8571429,72.8661596,train,0.00901675044,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,31,0.135625,0.698611111,71.8571429,71.9819165,train,0.124773602,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,32,0.14,0.688888889,70.8571429,71.0710183,train,0.213875475,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,33,0.144375,0.679166667,69.8571429,70.1238342,train,0.266691297,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,34,0.14875,0.669444444,68.8571429,69.1343598,train,0.277216952,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,35,0.153125,0.659722222,67.8571429,68.1010709,train,0.243928051,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,36,0.1575,0.65,66.8571429,67.0273928,train,0.170249908,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,37,0.161875,0.640277778,65.8571429,65.9216222,train,0.0644793615,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,38,0.16625,0.630555556,64.8571429,64.796202,train,0.0609408379,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,39,0.170625,0.620833333,63.8571429,63.6663685,train,0.190774366,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,40,0.175,0.611111111,62.8571429,62.5483489,test,0.308794006,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,41,0.179375,0.601388889,61.8571429,61.4574058,train,0.399737067,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,42,0.18375,0.591666667,60.8571429,60.4060749,train,0.451067929,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,43,0.188125,0.581944444,59.8571429,59.4028812,train,0.454261649,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,44,0.1925,0.572222222,58.8571429,58.4516894,train,0.40545344,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,45,0.196875,0.5625,57.8571429,57.5516892,train,0.305453623,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,46,0.20125,0.552777778,56.8571429,56.6978931,test,0.159249757,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,47,0.205625,0.543055556,55.8571429,55.8819686,train,0.0248257828,warning,increase_monitoring
long_live_01,S3,cycle_complete,motor1,48,0.21,0.533333333,54.8571429,55.0932286,train,0.236085697,warning,increase_monitoring
long_live_01,S3,cycle_complete,motor1,49,0.214375,0.523611111,53.8571429,54.3196436,train,0.462500785,warning,increase_monitoring
long_live_01,S3,cycle_complete,motor1,50,0.21875,0.513888889,52.8571429,53.5487972,train,0.691654298,warning,increase_monitoring
long_live_01,S3,cycle_complete,motor1,51,0.223125,0.504166667,51.8571429,52.7687436,test,0.911600737,warning,increase_monitoring
long_live_01,S3,cycle_complete,motor1,52,0.2275,0.494444444,50.8571429,51.9687596,train,1.11161676,warning,increase_monitoring
long_live_01,S3,cycle_complete,motor1,53,0.231875,0.484722222,49.8571429,51.1399805,train,1.28283767,warning,increase_monitoring
long_live_01,S3,cycle_complete,motor1,54,0.23625,0.475,48.8571429,50.2759043,train,1.4187614,warning,increase_monitoring
long_live_01,S3,cycle_complete,motor1,55,0.240625,0.465277778,47.8571429,49.3727304,train,1.51558754,warning,increase_monitoring
long_live_01,S3,cycle_complete,motor1,56,0.245,0.455555556,46.8571429,48.4294885,train,1.57234568,warning,increase_monitoring
long_live_01,S3,cycle_complete,motor1,57,0.249375,0.445833333,45.8571429,47.4479156,test,1.5907727,warning,increase_monitoring
long_live_01,S3,cycle_complete,motor1,58,0.25375,0.436111111,44.8571429,46.432065,train,1.57492211,warning,increase_monitoring
long_live_01,S3,cycle_complete,motor1,59,0.258125,0.426388889,43.8571429,45.3876735,test,1.5305306,warning,increase_monitoring
long_live_01,S3,cycle_complete,motor1,60,0.2625,0.416666667,42.8571429,44.321364,train,1.46422111,warning,increase_monitoring
long_live_01,S3,cycle_complete,motor1,61,0.266875,0.406944444,41.8571429,43.2398037,train,1.38266088,warning,increase_monitoring
long_live_01,S3,cycle_complete,motor1,62,0.27125,0.397222222,40.8571429,42.1489576,train,1.2918147,warning,increase_monitoring
long_live_01,S3,cycle_complete,motor1,63,0.275625,0.3875,39.8571429,41.053556,train,1.19641316,warning,increase_monitoring
long_live_01,S3,cycle_complete,motor1,64,0.28,0.377777778,38.8571429,39.9568561,test,1.09971326,warning,increase_monitoring
long_live_01,S3,cycle_complete,motor1,65,0.284375,0.368055556,37.8571429,38.8607043,train,1.00356147,warning,increase_monitoring
long_live_01,S3,cycle_complete,motor1,66,0.28875,0.358333333,36.8571429,37.765854,train,0.908711141,warning,increase_monitoring
long_live_01,S3,cycle_complete,motor1,67,0.293125,0.348611111,35.8571429,36.6724413,train,0.815298459,high,plan_maintenance
long_live_01,S3,cycle_complete,motor1,68,0.2975,0.338888889,34.8571429,35.5805026,train,0.723359743,high,plan_maintenance
long_live_01,S3,cycle_complete,motor1,69,0.301875,0.329166667,33.8571429,34.4904219,test,0.633279072,high,plan_maintenance
long_live_01,S3,cycle_complete,motor1,70,0.30625,0.319444444,32.8571429,33.4032188,train,0.546075911,high,plan_maintenance
long_live_01,S3,cycle_complete,motor1,71,0.310625,0.309722222,31.8571429,32.3206286,test,0.46348579,high,plan_maintenance
long_live_01,S3,cycle_complete,motor1,72,0.315,0.3,30.8571429,31.2449711,train,0.387828227,high,plan_maintenance
long_live_01,S3,cycle_complete,motor1,73,0.319375,0.290277778,29.8571429,30.1788467,train,0.321703884,high,plan_maintenance
long_live_01,S3,cycle_complete,motor1,74,0.32375,0.280555556,28.8571429,29.1247341,train,0.267591247,high,plan_maintenance
long_live_01,S3,cycle_complete,motor1,75,0.328125,0.270833333,27.8571429,28.0845748,test,0.227431929,high,plan_maintenance
long_live_01,S3,cycle_complete,motor1,76,0.3325,0.261111111,26.8571429,27.0594293,test,0.202286415,high,plan_maintenance
long_live_01,S3,cycle_complete,motor1,77,0.336875,0.251388889,25.8571429,26.049263,train,0.192120095,high,plan_maintenance
long_live_01,S3,cycle_complete,motor1,78,0.34125,0.241666667,24.8571429,25.0528932,train,0.195750299,high,plan_maintenance
long_live_01,S3,cycle_complete,motor1,79,0.345625,0.231944444,23.8571429,24.0680924,test,0.210949541,high,plan_maintenance
long_live_01,S3,cycle_complete,motor1,80,0.35,0.222222222,22.8571429,23.0918224,train,0.234679528,high,plan_maintenance
long_live_01,S0,cycle_complete,motor2,1,0,1,80,79.6233341,train,0.37666588,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,2,0,1,80,79.6638703,test,0.336129698,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,3,0,1,80,79.70239,train,0.297609963,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,4,0,1,80,79.7388929,train,0.261107053,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,5,0,1,80,79.7733801,test,0.226619877,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,6,0,1,80,79.8058543,train,0.194145714,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,7,0,1,80,79.8363199,train,0.163680054,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,8,0,1,80,79.8647836,train,0.135216427,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,9,0,1,80,79.8912538,train,0.108746238,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,10,0,1,80,79.9157414,train,0.0842585908,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,11,0,1,80,79.9382599,train,0.061740125,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,12,0,1,80,79.9588252,train,0.0411748422,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,13,0,1,80,79.9774561,train,0.0225439437,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,14,0,1,80,79.9941743,train,0.00582567029,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,15,0,1,80,80.0090048,train,0.00900484905,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,16,0,1,80,80.0219757,test,0.02197574,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,17,0,1,80,80.0331185,test,0.033118514,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,18,0,1,80,80.0424682,train,0.0424681857,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,19,0,1,80,80.0500634,train,0.0500633747,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,20,0,1,80,80.0559464,train,0.05594639,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,21,0,1,80,80.0601633,test,0.0601632942,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,22,0,1,80,80.0627639,train,0.0627639464,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,23,0,1,80,80.063802,train,0.0638020218,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,24,0,1,80,80.063335,train,0.0633350059,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,25,0,1,80,80.0614242,test,0.0614241632,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,26,0,1,80,80.0581345,test,0.058134478,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,27,0,1,80,80.0535346,train,0.0535345669,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,28,0,1,80,80.0476966,train,0.0476965631,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,29,0,1,80,80.040696,train,0.0406959721,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,30,0,1,80,80.0326115,test,0.0326114979,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,31,0,1,80,80.0235248,train,0.0235248428,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,32,0,1,80,80.0135205,train,0.0135204788,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,33,0,1,80,80.0026854,train,0.00268539475,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,34,0,1,80,79.9911088,train,0.00889118072,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,35,0,1,80,79.9788819,train,0.0211180777,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,36,0,1,80,79.9660975,train,0.0339025023,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,37,0,1,80,79.9528496,train,0.0471503705,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,38,0,1,80,79.9392333,train,0.0607666551,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,39,0,1,80,79.9253443,train,0.0746557418,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,40,0,1,80,79.9112782,train,0.0887217931,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,41,0,1,80,79.8971309,train,0.102869114,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,42,0,1,80,79.8829975,train,0.117002517,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,43,0,1,80,79.8689723,train,0.131027684,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,44,0,1,80,79.8551485,test,0.144851518,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,45,0,1,80,79.8416175,train,0.158382489,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,46,0,1,80,79.828469,test,0.171530957,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,47,0,1,80,79.8157905,train,0.184209485,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,48,0,1,80,79.8036669,train,0.196333133,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,49,0,1,80,79.7921803,train,0.20781972,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,50,0,1,80,79.7814099,train,0.218590073,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,51,0,1,80,79.7714318,train,0.228568244,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,52,0,1,80,79.7623183,train,0.237681702,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,53,0,1,80,79.7541385,train,0.245861496,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,54,0,1,80,79.7469576,train,0.253042389,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,55,0,1,80,79.740837,train,0.259162965,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,56,0,1,80,79.7358343,train,0.264165711,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,57,0,1,80,79.7320029,train,0.267997059,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,58,0,1,80,79.7293926,train,0.270607417,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,59,0,1,80,79.7280488,train,0.271951166,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,60,0,1,80,79.7280134,train,0.271986631,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,61,0,1,80,79.729324,train,0.270676033,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,62,0,1,80,79.7320146,train,0.267985422,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,63,0,1,80,79.7361154,train,0.263884585,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,64,0,1,80,79.7416531,train,0.258346941,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,65,0,1,80,79.7486506,train,0.251349422,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,66,0,1,80,79.7571277,train,0.242872338,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,67,0,1,80,79.7671008,test,0.232899232,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,68,0,1,80,79.7785833,test,0.221416727,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,69,0,1,80,79.7915856,train,0.208414365,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,70,0,1,80,79.8061156,train,0.193884439,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,71,0,1,80,79.8221782,train,0.177821829,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,72,0,1,80,79.8397762,train,0.160223826,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,73,0,1,80,79.85891,train,0.141089961,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,74,0,1,80,79.8795782,test,0.120421835,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor2,75,0,1,80,79.9017771,train,0.0982229499,normal,continue_monitoring
